id,label_encoder,label
261662,1,agreed
261663,0,unrelated
261664,0,unrelated
261665,0,unrelated
261666,0,unrelated
261667,1,agreed
261668,0,unrelated
261669,0,unrelated
261670,0,unrelated
261671,0,unrelated
261672,0,unrelated
261673,1,agreed
261674,1,agreed
261675,2,disagreed
261676,0,unrelated
261677,1,agreed
261678,0,unrelated
261679,0,unrelated
261680,1,agreed
261681,0,unrelated
261682,0,unrelated
261683,0,unrelated
261684,0,unrelated
261685,1,agreed
261686,2,disagreed
261687,0,unrelated
261688,1,agreed
261689,0,unrelated
261690,1,agreed
261691,0,unrelated
261692,0,unrelated
261693,0,unrelated
261694,0,unrelated
261695,0,unrelated
261696,1,agreed
261697,0,unrelated
261698,1,agreed
261699,0,unrelated
261700,0,unrelated
261701,0,unrelated
261702,0,unrelated
261703,0,unrelated
261704,0,unrelated
261705,1,agreed
261706,1,agreed
261707,0,unrelated
261708,1,agreed
261709,0,unrelated
261710,0,unrelated
261711,0,unrelated
261712,0,unrelated
261713,0,unrelated
261714,0,unrelated
261715,1,agreed
261716,0,unrelated
261717,1,agreed
261718,0,unrelated
261719,1,agreed
261720,0,unrelated
261721,1,agreed
261722,0,unrelated
261723,0,unrelated
261724,1,agreed
261725,0,unrelated
261726,0,unrelated
261727,1,agreed
261728,0,unrelated
261729,0,unrelated
261730,0,unrelated
261731,1,agreed
261732,1,agreed
261733,1,agreed
261734,1,agreed
261735,0,unrelated
261736,1,agreed
261737,0,unrelated
261738,0,unrelated
261739,0,unrelated
261740,1,agreed
261741,0,unrelated
261742,0,unrelated
261743,0,unrelated
261744,0,unrelated
261745,0,unrelated
261746,0,unrelated
261747,0,unrelated
261748,0,unrelated
261749,1,agreed
261750,0,unrelated
261751,0,unrelated
261752,0,unrelated
261753,0,unrelated
261754,0,unrelated
261755,0,unrelated
261756,0,unrelated
261757,2,disagreed
261758,0,unrelated
261759,0,unrelated
261760,0,unrelated
261761,1,agreed
261762,1,agreed
261763,0,unrelated
261764,0,unrelated
261765,0,unrelated
261766,1,agreed
261767,0,unrelated
261768,0,unrelated
261769,0,unrelated
261770,0,unrelated
261771,0,unrelated
261772,0,unrelated
261773,1,agreed
261774,1,agreed
261775,1,agreed
261776,0,unrelated
261777,1,agreed
261778,0,unrelated
261779,0,unrelated
261780,0,unrelated
261781,1,agreed
261782,0,unrelated
261783,0,unrelated
261784,1,agreed
261785,0,unrelated
261786,1,agreed
261787,0,unrelated
261788,1,agreed
261789,0,unrelated
261790,0,unrelated
261791,1,agreed
261792,1,agreed
261793,1,agreed
261794,0,unrelated
261795,0,unrelated
261796,0,unrelated
261797,0,unrelated
261798,0,unrelated
261799,0,unrelated
261800,1,agreed
261801,0,unrelated
261802,0,unrelated
261803,0,unrelated
261804,0,unrelated
261805,1,agreed
261806,1,agreed
261807,0,unrelated
261808,0,unrelated
261809,1,agreed
261810,1,agreed
261811,0,unrelated
261812,1,agreed
261813,0,unrelated
261814,0,unrelated
261815,1,agreed
261816,0,unrelated
261817,0,unrelated
261818,1,agreed
261819,0,unrelated
261820,0,unrelated
261821,0,unrelated
261822,1,agreed
261823,0,unrelated
261824,0,unrelated
261825,1,agreed
261826,1,agreed
261827,1,agreed
261828,1,agreed
261829,0,unrelated
261830,0,unrelated
261831,1,agreed
261832,1,agreed
261833,0,unrelated
261834,0,unrelated
261835,0,unrelated
261836,1,agreed
261837,1,agreed
261838,0,unrelated
261839,0,unrelated
261840,1,agreed
261841,2,disagreed
261842,0,unrelated
261843,1,agreed
261844,0,unrelated
261845,1,agreed
261846,1,agreed
261847,0,unrelated
261848,0,unrelated
261849,0,unrelated
261850,0,unrelated
261851,0,unrelated
261852,0,unrelated
261853,1,agreed
261854,0,unrelated
261855,0,unrelated
261856,0,unrelated
261857,0,unrelated
261858,0,unrelated
261859,0,unrelated
261860,0,unrelated
261861,1,agreed
261862,0,unrelated
261863,0,unrelated
261864,0,unrelated
261865,0,unrelated
261866,0,unrelated
261867,0,unrelated
261868,0,unrelated
261869,0,unrelated
261870,1,agreed
261871,1,agreed
261872,1,agreed
261873,0,unrelated
261874,0,unrelated
261875,0,unrelated
261876,0,unrelated
261877,1,agreed
261878,0,unrelated
261879,2,disagreed
261880,0,unrelated
261881,1,agreed
261882,0,unrelated
261883,1,agreed
261884,1,agreed
261885,0,unrelated
261886,0,unrelated
261887,0,unrelated
261888,0,unrelated
261889,0,unrelated
261890,1,agreed
261891,1,agreed
261892,1,agreed
261893,0,unrelated
261894,0,unrelated
261895,0,unrelated
261896,0,unrelated
261897,1,agreed
261898,0,unrelated
261899,0,unrelated
261900,0,unrelated
261901,1,agreed
261902,1,agreed
261903,0,unrelated
261904,0,unrelated
261905,1,agreed
261906,1,agreed
261907,0,unrelated
261908,0,unrelated
261909,1,agreed
261910,0,unrelated
261911,0,unrelated
261912,1,agreed
261913,0,unrelated
261914,0,unrelated
261915,0,unrelated
261916,0,unrelated
261917,0,unrelated
261918,0,unrelated
261919,0,unrelated
261920,0,unrelated
261921,0,unrelated
261922,1,agreed
261923,1,agreed
261924,0,unrelated
261925,0,unrelated
261926,2,disagreed
261927,0,unrelated
261928,0,unrelated
261929,1,agreed
261930,1,agreed
261931,0,unrelated
261932,1,agreed
261933,1,agreed
261934,0,unrelated
261935,0,unrelated
261936,0,unrelated
261937,0,unrelated
261938,1,agreed
261939,1,agreed
261940,0,unrelated
261941,1,agreed
261942,1,agreed
261943,1,agreed
261944,1,agreed
261945,0,unrelated
261946,2,disagreed
261947,0,unrelated
261948,0,unrelated
261949,0,unrelated
261950,0,unrelated
261951,1,agreed
261952,0,unrelated
261953,0,unrelated
261954,0,unrelated
261955,0,unrelated
261956,1,agreed
261957,0,unrelated
261958,0,unrelated
261959,0,unrelated
261960,0,unrelated
261961,0,unrelated
261962,1,agreed
261963,0,unrelated
261964,2,disagreed
261965,0,unrelated
261966,1,agreed
261967,0,unrelated
261968,0,unrelated
261969,0,unrelated
261970,0,unrelated
261971,0,unrelated
261972,0,unrelated
261973,0,unrelated
261974,0,unrelated
261975,0,unrelated
261976,0,unrelated
261977,0,unrelated
261978,0,unrelated
261979,2,disagreed
261980,0,unrelated
261981,0,unrelated
261982,0,unrelated
261983,0,unrelated
261984,0,unrelated
261985,1,agreed
261986,1,agreed
261987,1,agreed
261988,0,unrelated
261989,0,unrelated
261990,1,agreed
261991,0,unrelated
261992,0,unrelated
261993,0,unrelated
261994,0,unrelated
261995,0,unrelated
261996,1,agreed
261997,0,unrelated
261998,0,unrelated
261999,1,agreed
262000,0,unrelated
262001,0,unrelated
262002,0,unrelated
262003,1,agreed
262004,0,unrelated
262005,0,unrelated
262006,0,unrelated
262007,0,unrelated
262008,0,unrelated
262009,1,agreed
262010,0,unrelated
262011,0,unrelated
262012,0,unrelated
262013,0,unrelated
262014,0,unrelated
262015,0,unrelated
262016,0,unrelated
262017,1,agreed
262018,0,unrelated
262019,0,unrelated
262020,0,unrelated
262021,0,unrelated
262022,0,unrelated
262023,0,unrelated
262024,1,agreed
262025,0,unrelated
262026,0,unrelated
262027,0,unrelated
262028,1,agreed
262029,1,agreed
262030,1,agreed
262031,0,unrelated
262032,0,unrelated
262033,0,unrelated
262034,0,unrelated
262035,0,unrelated
262036,1,agreed
262037,0,unrelated
262038,0,unrelated
262039,1,agreed
262040,1,agreed
262041,1,agreed
262042,0,unrelated
262043,0,unrelated
262044,0,unrelated
262045,2,disagreed
262046,0,unrelated
262047,0,unrelated
262048,0,unrelated
262049,1,agreed
262050,2,disagreed
262051,2,disagreed
262052,2,disagreed
262053,1,agreed
262054,0,unrelated
262055,1,agreed
262056,0,unrelated
262057,1,agreed
262058,1,agreed
262059,1,agreed
262060,0,unrelated
262061,1,agreed
262062,1,agreed
262063,1,agreed
262064,0,unrelated
262065,1,agreed
262066,0,unrelated
262067,1,agreed
262068,1,agreed
262069,1,agreed
262070,0,unrelated
262071,0,unrelated
262072,1,agreed
262073,0,unrelated
262074,0,unrelated
262075,0,unrelated
262076,0,unrelated
262077,0,unrelated
262078,0,unrelated
262079,0,unrelated
262080,1,agreed
262081,0,unrelated
262082,1,agreed
262083,0,unrelated
262084,1,agreed
262085,0,unrelated
262086,0,unrelated
262087,0,unrelated
262088,1,agreed
262089,1,agreed
262090,1,agreed
262091,0,unrelated
262092,0,unrelated
262093,0,unrelated
262094,0,unrelated
262095,1,agreed
262096,1,agreed
262097,0,unrelated
262098,0,unrelated
262099,2,disagreed
262100,1,agreed
262101,0,unrelated
262102,0,unrelated
262103,1,agreed
262104,0,unrelated
262105,1,agreed
262106,0,unrelated
262107,0,unrelated
262108,1,agreed
262109,0,unrelated
262110,0,unrelated
262111,0,unrelated
262112,0,unrelated
262113,1,agreed
262114,0,unrelated
262115,1,agreed
262116,0,unrelated
262117,0,unrelated
262118,0,unrelated
262119,2,disagreed
262120,0,unrelated
262121,0,unrelated
262122,0,unrelated
262123,1,agreed
262124,1,agreed
262125,1,agreed
262126,0,unrelated
262127,0,unrelated
262128,1,agreed
262129,0,unrelated
262130,0,unrelated
262131,1,agreed
262132,1,agreed
262133,1,agreed
262134,0,unrelated
262135,0,unrelated
262136,1,agreed
262137,0,unrelated
262138,2,disagreed
262139,0,unrelated
262140,1,agreed
262141,0,unrelated
262142,0,unrelated
262143,0,unrelated
262144,1,agreed
262145,1,agreed
262146,0,unrelated
262147,0,unrelated
262148,0,unrelated
262149,1,agreed
262150,0,unrelated
262151,0,unrelated
262152,0,unrelated
262153,1,agreed
262154,0,unrelated
262155,1,agreed
262156,1,agreed
262157,0,unrelated
262158,1,agreed
262159,1,agreed
262160,1,agreed
262161,0,unrelated
262162,1,agreed
262163,0,unrelated
262164,1,agreed
262165,0,unrelated
262166,0,unrelated
262167,1,agreed
262168,0,unrelated
262169,0,unrelated
262170,0,unrelated
262171,0,unrelated
262172,0,unrelated
262173,0,unrelated
262174,0,unrelated
262175,0,unrelated
262176,1,agreed
262177,1,agreed
262178,0,unrelated
262179,0,unrelated
262180,0,unrelated
262181,0,unrelated
262182,0,unrelated
262183,1,agreed
262184,0,unrelated
262185,1,agreed
262186,1,agreed
262187,0,unrelated
262188,0,unrelated
262189,0,unrelated
262190,0,unrelated
262191,1,agreed
262192,0,unrelated
262193,0,unrelated
262194,0,unrelated
262195,1,agreed
262196,0,unrelated
262197,1,agreed
262198,0,unrelated
262199,1,agreed
262200,0,unrelated
262201,0,unrelated
262202,0,unrelated
262203,0,unrelated
262204,0,unrelated
262205,0,unrelated
262206,0,unrelated
262207,0,unrelated
262208,0,unrelated
262209,1,agreed
262210,1,agreed
262211,0,unrelated
262212,1,agreed
262213,0,unrelated
262214,0,unrelated
262215,0,unrelated
262216,1,agreed
262217,0,unrelated
262218,0,unrelated
262219,1,agreed
262220,0,unrelated
262221,0,unrelated
262222,0,unrelated
262223,0,unrelated
262224,0,unrelated
262225,1,agreed
262226,1,agreed
262227,0,unrelated
262228,0,unrelated
262229,1,agreed
262230,1,agreed
262231,0,unrelated
262232,0,unrelated
262233,1,agreed
262234,0,unrelated
262235,1,agreed
262236,1,agreed
262237,2,disagreed
262238,1,agreed
262239,0,unrelated
262240,1,agreed
262241,0,unrelated
262242,0,unrelated
262243,0,unrelated
262244,2,disagreed
262245,0,unrelated
262246,0,unrelated
262247,0,unrelated
262248,0,unrelated
262249,1,agreed
262250,1,agreed
262251,1,agreed
262252,0,unrelated
262253,0,unrelated
262254,0,unrelated
262255,1,agreed
262256,0,unrelated
262257,1,agreed
262258,1,agreed
262259,0,unrelated
262260,0,unrelated
262261,1,agreed
262262,0,unrelated
262263,0,unrelated
262264,0,unrelated
262265,1,agreed
262266,0,unrelated
262267,1,agreed
262268,0,unrelated
262269,0,unrelated
262270,1,agreed
262271,0,unrelated
262272,1,agreed
262273,0,unrelated
262274,1,agreed
262275,1,agreed
262276,0,unrelated
262277,0,unrelated
262278,0,unrelated
262279,0,unrelated
262280,0,unrelated
262281,1,agreed
262282,1,agreed
262283,1,agreed
262284,1,agreed
262285,0,unrelated
262286,1,agreed
262287,1,agreed
262288,0,unrelated
262289,1,agreed
262290,1,agreed
262291,1,agreed
262292,0,unrelated
262293,0,unrelated
262294,0,unrelated
262295,0,unrelated
262296,0,unrelated
262297,0,unrelated
262298,0,unrelated
262299,0,unrelated
262300,1,agreed
262301,0,unrelated
262302,0,unrelated
262303,1,agreed
262304,0,unrelated
262305,0,unrelated
262306,0,unrelated
262307,0,unrelated
262308,0,unrelated
262309,0,unrelated
262310,0,unrelated
262311,1,agreed
262312,0,unrelated
262313,0,unrelated
262314,1,agreed
262315,0,unrelated
262316,0,unrelated
262317,1,agreed
262318,1,agreed
262319,0,unrelated
262320,0,unrelated
262321,0,unrelated
262322,0,unrelated
262323,0,unrelated
262324,1,agreed
262325,0,unrelated
262326,2,disagreed
262327,0,unrelated
262328,0,unrelated
262329,0,unrelated
262330,0,unrelated
262331,1,agreed
262332,1,agreed
262333,0,unrelated
262334,1,agreed
262335,0,unrelated
262336,1,agreed
262337,0,unrelated
262338,0,unrelated
262339,0,unrelated
262340,0,unrelated
262341,1,agreed
262342,0,unrelated
262343,0,unrelated
262344,0,unrelated
262345,0,unrelated
262346,1,agreed
262347,0,unrelated
262348,0,unrelated
262349,2,disagreed
262350,0,unrelated
262351,1,agreed
262352,0,unrelated
262353,0,unrelated
262354,1,agreed
262355,0,unrelated
262356,0,unrelated
262357,0,unrelated
262358,0,unrelated
262359,0,unrelated
262360,0,unrelated
262361,0,unrelated
262362,0,unrelated
262363,0,unrelated
262364,0,unrelated
262365,1,agreed
262366,1,agreed
262367,1,agreed
262368,1,agreed
262369,1,agreed
262370,0,unrelated
262371,2,disagreed
262372,0,unrelated
262373,0,unrelated
262374,1,agreed
262375,0,unrelated
262376,0,unrelated
262377,0,unrelated
262378,0,unrelated
262379,1,agreed
262380,1,agreed
262381,1,agreed
262382,0,unrelated
262383,0,unrelated
262384,0,unrelated
262385,0,unrelated
262386,1,agreed
262387,1,agreed
262388,1,agreed
262389,1,agreed
262390,0,unrelated
262391,1,agreed
262392,1,agreed
262393,1,agreed
262394,0,unrelated
262395,0,unrelated
262396,1,agreed
262397,0,unrelated
262398,0,unrelated
262399,0,unrelated
262400,0,unrelated
262401,1,agreed
262402,0,unrelated
262403,1,agreed
262404,1,agreed
262405,0,unrelated
262406,0,unrelated
262407,0,unrelated
262408,0,unrelated
262409,0,unrelated
262410,0,unrelated
262411,1,agreed
262412,0,unrelated
262413,0,unrelated
262414,1,agreed
262415,1,agreed
262416,0,unrelated
262417,1,agreed
262418,0,unrelated
262419,0,unrelated
262420,0,unrelated
262421,0,unrelated
262422,0,unrelated
262423,0,unrelated
262424,0,unrelated
262425,1,agreed
262426,1,agreed
262427,0,unrelated
262428,1,agreed
262429,1,agreed
262430,1,agreed
262431,0,unrelated
262432,1,agreed
262433,0,unrelated
262434,1,agreed
262435,0,unrelated
262436,2,disagreed
262437,0,unrelated
262438,0,unrelated
262439,1,agreed
262440,1,agreed
262441,1,agreed
262442,0,unrelated
262443,0,unrelated
262444,0,unrelated
262445,0,unrelated
262446,1,agreed
262447,0,unrelated
262448,0,unrelated
262449,1,agreed
262450,0,unrelated
262451,0,unrelated
262452,1,agreed
262453,0,unrelated
262454,1,agreed
262455,0,unrelated
262456,1,agreed
262457,0,unrelated
262458,0,unrelated
262459,0,unrelated
262460,1,agreed
262461,0,unrelated
262462,1,agreed
262463,0,unrelated
262464,1,agreed
262465,1,agreed
262466,1,agreed
262467,0,unrelated
262468,0,unrelated
262469,0,unrelated
262470,0,unrelated
262471,0,unrelated
262472,2,disagreed
262473,0,unrelated
262474,0,unrelated
262475,1,agreed
262476,0,unrelated
262477,0,unrelated
262478,2,disagreed
262479,0,unrelated
262480,1,agreed
262481,0,unrelated
262482,1,agreed
262483,1,agreed
262484,0,unrelated
262485,0,unrelated
262486,1,agreed
262487,0,unrelated
262488,0,unrelated
262489,0,unrelated
262490,0,unrelated
262491,1,agreed
262492,0,unrelated
262493,0,unrelated
262494,1,agreed
262495,0,unrelated
262496,0,unrelated
262497,1,agreed
262498,1,agreed
262499,1,agreed
262500,0,unrelated
262501,0,unrelated
262502,0,unrelated
262503,0,unrelated
262504,1,agreed
262505,1,agreed
262506,0,unrelated
262507,0,unrelated
262508,0,unrelated
262509,0,unrelated
262510,1,agreed
262511,0,unrelated
262512,0,unrelated
262513,1,agreed
262514,0,unrelated
262515,1,agreed
262516,1,agreed
262517,1,agreed
262518,0,unrelated
262519,0,unrelated
262520,0,unrelated
262521,0,unrelated
262522,0,unrelated
262523,2,disagreed
262524,1,agreed
262525,0,unrelated
262526,0,unrelated
262527,1,agreed
262528,1,agreed
262529,1,agreed
262530,0,unrelated
262531,0,unrelated
262532,1,agreed
262533,0,unrelated
262534,1,agreed
262535,1,agreed
262536,0,unrelated
262537,1,agreed
262538,0,unrelated
262539,1,agreed
262540,0,unrelated
262541,0,unrelated
262542,0,unrelated
262543,0,unrelated
262544,0,unrelated
262545,0,unrelated
262546,1,agreed
262547,1,agreed
262548,0,unrelated
262549,1,agreed
262550,0,unrelated
262551,0,unrelated
262552,0,unrelated
262553,0,unrelated
262554,1,agreed
262555,0,unrelated
262556,1,agreed
262557,0,unrelated
262558,0,unrelated
262559,0,unrelated
262560,0,unrelated
262561,0,unrelated
262562,0,unrelated
262563,0,unrelated
262564,1,agreed
262565,1,agreed
262566,1,agreed
262567,1,agreed
262568,0,unrelated
262569,0,unrelated
262570,0,unrelated
262571,1,agreed
262572,0,unrelated
262573,1,agreed
262574,0,unrelated
262575,1,agreed
262576,0,unrelated
262577,0,unrelated
262578,1,agreed
262579,0,unrelated
262580,0,unrelated
262581,1,agreed
262582,0,unrelated
262583,1,agreed
262584,1,agreed
262585,0,unrelated
262586,1,agreed
262587,0,unrelated
262588,0,unrelated
262589,0,unrelated
262590,0,unrelated
262591,0,unrelated
262592,0,unrelated
262593,0,unrelated
262594,0,unrelated
262595,0,unrelated
262596,0,unrelated
262597,1,agreed
262598,1,agreed
262599,0,unrelated
262600,0,unrelated
262601,1,agreed
262602,0,unrelated
262603,0,unrelated
262604,1,agreed
262605,0,unrelated
262606,1,agreed
262607,0,unrelated
262608,0,unrelated
262609,1,agreed
262610,0,unrelated
262611,0,unrelated
262612,1,agreed
262613,0,unrelated
262614,2,disagreed
262615,1,agreed
262616,1,agreed
262617,1,agreed
262618,0,unrelated
262619,0,unrelated
262620,0,unrelated
262621,0,unrelated
262622,1,agreed
262623,1,agreed
262624,0,unrelated
262625,1,agreed
262626,1,agreed
262627,1,agreed
262628,0,unrelated
262629,0,unrelated
262630,0,unrelated
262631,1,agreed
262632,0,unrelated
262633,0,unrelated
262634,1,agreed
262635,1,agreed
262636,1,agreed
262637,1,agreed
262638,1,agreed
262639,1,agreed
262640,0,unrelated
262641,0,unrelated
262642,0,unrelated
262643,0,unrelated
262644,0,unrelated
262645,1,agreed
262646,1,agreed
262647,0,unrelated
262648,1,agreed
262649,0,unrelated
262650,0,unrelated
262651,0,unrelated
262652,0,unrelated
262653,1,agreed
262654,0,unrelated
262655,0,unrelated
262656,1,agreed
262657,0,unrelated
262658,0,unrelated
262659,0,unrelated
262660,0,unrelated
262661,0,unrelated
262662,0,unrelated
262663,1,agreed
262664,0,unrelated
262665,0,unrelated
262666,0,unrelated
262667,0,unrelated
262668,0,unrelated
262669,0,unrelated
262670,1,agreed
262671,0,unrelated
262672,0,unrelated
262673,0,unrelated
262674,0,unrelated
262675,0,unrelated
262676,1,agreed
262677,0,unrelated
262678,0,unrelated
262679,1,agreed
262680,0,unrelated
262681,1,agreed
262682,0,unrelated
262683,0,unrelated
262684,1,agreed
262685,0,unrelated
262686,0,unrelated
262687,0,unrelated
262688,0,unrelated
262689,1,agreed
262690,0,unrelated
262691,1,agreed
262692,0,unrelated
262693,1,agreed
262694,0,unrelated
262695,1,agreed
262696,0,unrelated
262697,1,agreed
262698,1,agreed
262699,0,unrelated
262700,0,unrelated
262701,0,unrelated
262702,0,unrelated
262703,0,unrelated
262704,0,unrelated
262705,1,agreed
262706,1,agreed
262707,0,unrelated
262708,0,unrelated
262709,1,agreed
262710,0,unrelated
262711,0,unrelated
262712,0,unrelated
262713,0,unrelated
